,userId,movieId,prediction,title,genres
1158,64,316,0.8317817,Stargate (1994),Action|Adventure|Sci-Fi
3816,186,1221,0.8316440999999999,"Godfather: Part II, The (1974)",Crime|Drama
5051,601,54503,0.8315497,Superbad (2007),Comedy
618,209,329,0.83152896,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
1411,106,4014,0.8314658000000001,Chocolat (2000),Drama|Romance
3018,107,3793,0.8314559000000001,X-Men (2000),Action|Adventure|Sci-Fi
5366,513,364,0.83141065,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
2128,37,2706,0.83135736,American Pie (1999),Comedy|Romance
5279,325,1356,0.83126014,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
4247,474,908,0.8312575000000001,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
3615,16,1210,0.83112967,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
623,340,527,0.8311,Schindler's List (1993),Drama|War
4618,360,2716,0.8308508,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
5553,637,780,0.8307929000000001,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
5487,280,608,0.8307515,Fargo (1996),Comedy|Crime|Drama|Thriller
5557,37,1210,0.8306665000000001,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
2543,28,858,0.8305663000000001,"Godfather, The (1972)",Crime|Drama
1524,322,1171,0.8305098,Bob Roberts (1992),Comedy
5806,206,2571,0.8303077,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2034,637,1,0.8302721,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
5412,267,79132,0.8302159,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
837,411,780,0.8301516999999999,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
4443,206,2858,0.8301438,American Beauty (1999),Drama|Romance
3556,142,2115,0.8299646,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy
1584,142,3386,0.8298995000000001,JFK (1991),Drama|Mystery|Thriller
1314,351,1225,0.8298813,Amadeus (1984),Drama
3535,322,3196,0.8297578999999999,Stalag 17 (1953),Drama|War
5110,360,1197,0.8296802,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
2211,499,608,0.829566,Fargo (1996),Comedy|Crime|Drama|Thriller
1389,360,2858,0.8295509,American Beauty (1999),Drama|Romance
2713,359,608,0.8293808000000001,Fargo (1996),Comedy|Crime|Drama|Thriller
1380,186,3949,0.82935506,Requiem for a Dream (2000),Drama
38,319,590,0.8293533000000002,Dances with Wolves (1990),Adventure|Drama|Western
772,107,4246,0.8293463,Bridget Jones's Diary (2001),Comedy|Drama|Romance
1979,231,2571,0.8293023000000002,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3616,24,593,0.82926893,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
4711,172,1,0.8292517,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
1348,513,153,0.8291188,Batman Forever (1995),Action|Adventure|Comedy|Crime
5922,644,2541,0.82898915,Cruel Intentions (1999),Drama
5029,116,1,0.8288303,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
4853,181,1210,0.8288112,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
3222,28,1207,0.82810515,To Kill a Mockingbird (1962),Drama
4681,127,208,0.82793367,Waterworld (1995),Action|Adventure|Sci-Fi
978,16,4993,0.8278700000000001,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
3415,181,1240,0.8276946,"Terminator, The (1984)",Action|Sci-Fi|Thriller
68,209,318,0.8276299000000001,"Shawshank Redemption, The (1994)",Crime|Drama
1947,127,316,0.82756174,Stargate (1994),Action|Adventure|Sci-Fi
2136,172,736,0.82754576,Twister (1996),Action|Adventure|Romance|Thriller
3241,454,1198,0.8273775,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
3350,209,344,0.8272384,Ace Ventura: Pet Detective (1994),Comedy
887,107,3114,0.8272209999999999,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
5268,16,2028,0.8271699,Saving Private Ryan (1998),Action|Drama|War
784,319,595,0.82653797,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
3832,601,60069,0.8265271000000001,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
3144,567,527,0.8264341000000001,Schindler's List (1993),Drama|War
2431,116,380,0.82641053,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
3363,411,736,0.82636946,Twister (1996),Action|Adventure|Romance|Thriller
4565,24,318,0.8261325999999999,"Shawshank Redemption, The (1994)",Crime|Drama
5928,209,380,0.8258540999999999,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
5256,340,6377,0.8256546999999999,Finding Nemo (2003),Adventure|Animation|Children|Comedy
5016,459,786,0.82561034,Eraser (1996),Action|Drama|Thriller
5381,141,3578,0.82560277,Gladiator (2000),Action|Adventure|Drama
727,347,780,0.8254589,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
4096,16,1198,0.82540226,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
5208,37,593,0.82536715,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
3208,411,1617,0.8253669,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
291,28,2858,0.82536286,American Beauty (1999),Drama|Romance
3891,231,750,0.82534194,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
1710,322,909,0.8251873,"Apartment, The (1960)",Comedy|Drama|Romance
2037,107,4018,0.8251269,What Women Want (2000),Comedy|Romance
2454,141,1917,0.82489276,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
1163,181,1198,0.82487535,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
3717,325,1,0.8246496999999999,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
355,209,296,0.82461065,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
5732,435,780,0.82441187,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
3281,127,153,0.8242079999999999,Batman Forever (1995),Action|Adventure|Comedy|Crime
3932,267,4973,0.8240232,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
1479,179,7153,0.8239254,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
5156,28,750,0.82362247,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
1611,127,364,0.8234311,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
3842,112,786,0.8231163,Eraser (1996),Action|Drama|Thriller
4903,611,116797,0.8230890999999999,The Imitation Game (2014),Drama|Thriller|War
3188,127,344,0.8228136999999999,Ace Ventura: Pet Detective (1994),Comedy
4544,231,1270,0.82240266,Back to the Future (1985),Adventure|Comedy|Sci-Fi
1519,181,1376,0.82224625,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
1914,142,2746,0.82222676,Little Shop of Horrors (1986),Comedy|Horror|Musical
301,206,1221,0.8221120000000001,"Godfather: Part II, The (1974)",Crime|Drama
1081,172,648,0.8215394,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
1813,319,208,0.8213362,Waterworld (1995),Action|Adventure|Sci-Fi
3346,127,329,0.8213074,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
1188,127,292,0.82119536,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
699,325,733,0.8210491,"Rock, The (1996)",Action|Adventure|Thriller
1765,106,2572,0.82101285,10 Things I Hate About You (1999),Comedy|Romance
4935,600,7153,0.8210128000000001,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
3619,129,3157,0.8208583,Stuart Little (1999),Children|Comedy|Fantasy
3132,181,1375,0.8207860999999999,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
4652,109,527,0.8207321,Schindler's List (1993),Drama|War
4655,141,3114,0.82070893,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
2854,141,1721,0.8206947,Titanic (1997),Drama|Romance
471,319,364,0.8205247999999999,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
3261,203,2395,0.820519,Rushmore (1998),Comedy|Drama
1983,351,2406,0.8203698,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
2826,231,924,0.82031506,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
1273,142,1831,0.82020986,Lost in Space (1998),Action|Adventure|Sci-Fi
5445,322,1292,0.8200704,Being There (1979),Comedy|Drama
3781,322,1945,0.81984925,On the Waterfront (1954),Crime|Drama
1296,27,858,0.81981695,"Godfather, The (1972)",Crime|Drama
2226,127,590,0.8197295,Dances with Wolves (1990),Adventure|Drama|Western
2500,203,2324,0.8194295,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War
768,16,356,0.8194208000000001,Forrest Gump (1994),Comedy|Drama|Romance|War
2924,179,4993,0.81899023,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
1936,611,134853,0.81879497,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
5328,172,47,0.81865597,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
677,203,3499,0.8185241,Misery (1990),Drama|Horror|Thriller
1573,611,104841,0.8185079000000001,Gravity (2013),Action|Sci-Fi|IMAX
4070,16,858,0.8184836999999999,"Godfather, The (1972)",Crime|Drama
3593,142,3404,0.81839204,Titanic (1953),Action|Drama
5184,635,858,0.8183039000000001,"Godfather, The (1972)",Crime|Drama
5387,319,231,0.81825703,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
4273,611,6377,0.81822056,Finding Nemo (2003),Adventure|Animation|Children|Comedy
3714,280,1356,0.81820434,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
5748,127,231,0.818077,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
2081,322,1299,0.81804425,"Killing Fields, The (1984)",Drama|War
360,280,832,0.8178661,Ransom (1996),Crime|Thriller
1205,670,344,0.8178371999999999,Ace Ventura: Pet Detective (1994),Comedy
2628,600,4993,0.81762826,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
1449,231,2028,0.8175418999999999,Saving Private Ryan (1998),Action|Drama|War
438,322,969,0.8174931,"African Queen, The (1951)",Adventure|Comedy|Romance|War
156,259,1200,0.81747437,Aliens (1986),Action|Adventure|Horror|Sci-Fi
3286,181,3471,0.8174031,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
1113,142,1222,0.8173541,Full Metal Jacket (1987),Drama|War
5354,181,1923,0.81724304,There's Something About Mary (1998),Comedy|Romance
2851,116,592,0.81721896,Batman (1989),Action|Crime|Thriller
4902,526,58559,0.81706965,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
765,630,2858,0.81671244,American Beauty (1999),Drama|Romance
5304,325,832,0.8166589,Ransom (1996),Crime|Thriller
4331,109,344,0.8166361,Ace Ventura: Pet Detective (1994),Comedy
302,209,527,0.81640923,Schindler's List (1993),Drama|War
4786,454,7153,0.8163514000000001,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
1222,435,858,0.8162811,"Godfather, The (1972)",Crime|Drama
1058,231,541,0.81585157,Blade Runner (1982),Action|Sci-Fi|Thriller
4899,454,1270,0.81562674,Back to the Future (1985),Adventure|Comedy|Sci-Fi
3719,351,2302,0.8154259,My Cousin Vinny (1992),Comedy
466,259,2571,0.81540686,"Matrix, The (1999)",Action|Sci-Fi|Thriller
1955,315,4880,0.8151782,Life as a House (2001),Drama
3998,578,7153,0.8150979,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
5934,322,1188,0.815071,Strictly Ballroom (1992),Comedy|Romance
1211,231,1206,0.8145504,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
2645,315,5387,0.8144813,Enough (2002),Drama|Thriller
2352,203,4011,0.81389797,Snatch (2000),Comedy|Crime|Thriller
2735,112,494,0.81369776,Executive Decision (1996),Action|Adventure|Thriller
1000,554,1270,0.81350917,Back to the Future (1985),Adventure|Comedy|Sci-Fi
4518,209,316,0.8134945,Stargate (1994),Action|Adventure|Sci-Fi
1100,474,1293,0.81339777,Gandhi (1982),Drama
1097,435,104,0.8132619000000001,Happy Gilmore (1996),Comedy
895,209,457,0.81317985,"Fugitive, The (1993)",Thriller
2400,578,4993,0.8131238000000001,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
1659,259,2628,0.8130932,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
5023,600,60069,0.81309193,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
2820,172,110,0.81291056,Braveheart (1995),Action|Drama|War
1278,315,5810,0.81280947,8 Mile (2002),Drama
2982,179,50872,0.8124376,Ratatouille (2007),Animation|Children|Drama
4822,670,588,0.8123411,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
359,259,1371,0.81224793,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
4644,651,1210,0.81211483,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
127,259,1923,0.8120217,There's Something About Mary (1998),Comedy|Romance
1683,231,1196,0.8118339,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
1649,578,2571,0.8115901,"Matrix, The (1999)",Action|Sci-Fi|Thriller
4616,341,608,0.81153476,Fargo (1996),Comedy|Crime|Drama|Thriller
157,276,1210,0.81120455,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
3296,413,3,0.81120366,Grumpier Old Men (1995),Comedy|Romance
5467,16,58559,0.81115097,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
4673,670,260,0.81095123,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
4796,27,1580,0.8109156,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
4833,310,260,0.81087685,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
3672,172,589,0.8106844,Terminator 2: Judgment Day (1991),Action|Sci-Fi
563,506,608,0.8103564999999999,Fargo (1996),Comedy|Crime|Drama|Thriller
5713,600,59315,0.8100458,Iron Man (2008),Action|Adventure|Sci-Fi
5600,259,1196,0.8100093,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
1020,179,60069,0.80998254,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
2126,27,2571,0.8098850000000001,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2775,325,736,0.80980325,Twister (1996),Action|Adventure|Romance|Thriller
3660,554,2571,0.80979186,"Matrix, The (1999)",Action|Sci-Fi|Thriller
410,506,786,0.80977386,Eraser (1996),Action|Drama|Thriller
3122,16,1270,0.80936223,Back to the Future (1985),Adventure|Comedy|Sci-Fi
2249,670,1210,0.8093505999999999,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
979,27,608,0.80932194,Fargo (1996),Comedy|Crime|Drama|Thriller
3247,600,89745,0.80924165,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
4231,109,380,0.80910295,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
1554,310,1210,0.80904174,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
1253,506,6,0.8088465,Heat (1995),Action|Crime|Thriller
4427,435,1356,0.808809,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
1136,44,724,0.8082244000000001,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
4431,549,1356,0.8081571999999999,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
5109,351,2858,0.80812,American Beauty (1999),Drama|Romance
645,16,7153,0.8080795999999999,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
2043,172,595,0.808059,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
654,435,1,0.80805826,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
4482,209,590,0.8079373000000001,Dances with Wolves (1990),Adventure|Drama|Western
19,435,832,0.80774564,Ransom (1996),Crime|Thriller
2879,600,63082,0.80773675,Slumdog Millionaire (2008),Crime|Drama|Romance
1763,45,2858,0.80742043,American Beauty (1999),Drama|Romance
1953,280,785,0.8072241,Kingpin (1996),Comedy
5081,578,778,0.8072096,Trainspotting (1996),Comedy|Crime|Drama
4979,351,1923,0.8067644,There's Something About Mary (1998),Comedy|Romance
2491,109,588,0.80653906,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
1931,554,1222,0.80635583,Full Metal Jacket (1987),Drama|War
3211,490,3,0.80622506,Grumpier Old Men (1995),Comedy|Romance
1679,203,3949,0.80601346,Requiem for a Dream (2000),Drama
3237,359,1089,0.8057495,Reservoir Dogs (1992),Crime|Mystery|Thriller
1689,454,4993,0.8055788,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
4547,347,318,0.8055738,"Shawshank Redemption, The (1994)",Crime|Drama
5826,668,260,0.80529344,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
85,109,590,0.8052146,Dances with Wolves (1990),Adventure|Drama|Western
4773,276,1196,0.8051309,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
5790,506,260,0.80490685,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
5356,259,1198,0.80482715,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
1036,506,778,0.80479515,Trainspotting (1996),Comedy|Crime|Drama
5893,474,912,0.8047545,Casablanca (1942),Drama|Romance
4776,359,47,0.80436265,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
1170,351,1307,0.8042321,When Harry Met Sally... (1989),Comedy|Romance
2332,334,7153,0.8041878,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
4284,351,2028,0.80371743,Saving Private Ryan (1998),Action|Drama|War
254,474,1252,0.80365926,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
4712,179,48516,0.80359614,"Departed, The (2006)",Crime|Drama|Thriller
5755,276,260,0.8034444000000001,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1741,203,111,0.8034373,Taxi Driver (1976),Crime|Drama|Thriller
4265,326,1183,0.80342865,"English Patient, The (1996)",Drama|Romance|War
437,315,5299,0.80295515,My Big Fat Greek Wedding (2002),Comedy|Romance
2734,109,457,0.80282897,"Fugitive, The (1993)",Thriller
3314,106,4973,0.8027766,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
5097,179,63082,0.8027013000000001,Slumdog Millionaire (2008),Crime|Drama|Romance
5146,454,527,0.8025220999999999,Schindler's List (1993),Drama|War
552,259,1376,0.80192953,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
595,485,1371,0.80181843,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
4118,512,58559,0.8016798,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
3357,351,1617,0.8016393,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
3735,24,47,0.80154717,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
4312,331,480,0.8013636,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
5894,474,1247,0.80135036,"Graduate, The (1967)",Comedy|Drama|Romance
4006,45,2959,0.80134934,Fight Club (1999),Action|Crime|Drama|Thriller
3957,351,1674,0.80122083,Witness (1985),Drama|Romance|Thriller
290,651,1073,0.80104196,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
2458,259,2640,0.80074203,Superman (1978),Action|Adventure|Sci-Fi
1660,259,2716,0.80070305,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
1425,474,1674,0.8003365,Witness (1985),Drama|Romance|Thriller
2209,435,785,0.80002743,Kingpin (1996),Comedy
2707,267,7153,0.80002475,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
275,413,802,0.7999446,Phenomenon (1996),Drama|Romance
807,334,4993,0.7999195,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
2309,359,46976,0.7994751999999999,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
5608,359,3317,0.7994680000000001,Wonder Boys (2000),Comedy|Drama
3509,325,1196,0.79936945,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
1720,554,1198,0.7990805000000001,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
4043,179,70286,0.7986392,District 9 (2009),Mystery|Sci-Fi|Thriller
5132,203,1203,0.7986194000000001,12 Angry Men (1957),Drama
4688,259,1220,0.79861563,"Blues Brothers, The (1980)",Action|Comedy|Musical
5737,482,3087,0.7985935000000001,Scrooged (1988),Comedy|Fantasy|Romance
4810,331,356,0.79845506,Forrest Gump (1994),Comedy|Drama|Romance|War
3801,490,62,0.79832816,Mr. Holland's Opus (1995),Drama
2116,347,648,0.79829645,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
1643,474,1193,0.7982119000000001,One Flew Over the Cuckoo's Nest (1975),Drama
600,630,2959,0.79805595,Fight Club (1999),Action|Crime|Drama|Thriller
5763,634,2406,0.7977453,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
1191,167,2628,0.79751307,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
2199,310,1196,0.7975008000000001,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
3332,630,2028,0.7974331,Saving Private Ryan (1998),Action|Drama|War
5588,27,2716,0.79739726,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
5810,341,858,0.7972146999999999,"Godfather, The (1972)",Crime|Drama
3716,315,7139,0.7969970999999999,In America (2002),Drama|Romance
80,24,17,0.7969869,Sense and Sensibility (1995),Drama|Romance
5088,27,2959,0.7969178000000001,Fight Club (1999),Action|Crime|Drama|Thriller
3930,142,2502,0.7969096,Office Space (1999),Comedy|Crime
4102,167,2302,0.79678637,My Cousin Vinny (1992),Comedy
1713,349,2959,0.7965338000000001,Fight Club (1999),Action|Crime|Drama|Thriller
146,635,1221,0.7964108,"Godfather: Part II, The (1974)",Crime|Drama
2247,630,1198,0.7962513000000001,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
3705,179,72998,0.7961523,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
5765,27,1197,0.7958451,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
2038,109,329,0.7957025,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
1356,123,2724,0.7954732,Runaway Bride (1999),Comedy|Romance
5511,280,1210,0.79524356,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
4892,310,608,0.7952206999999999,Fargo (1996),Comedy|Crime|Drama|Thriller
4605,142,2797,0.79513144,Big (1988),Comedy|Drama|Fantasy|Romance
5499,634,2302,0.7949454,My Cousin Vinny (1992),Comedy
674,180,2628,0.7949432,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
4801,179,2571,0.79455614,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3768,27,2628,0.7941491,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
160,347,1221,0.79411304,"Godfather: Part II, The (1974)",Crime|Drama
1525,325,3,0.79403335,Grumpier Old Men (1995),Comedy|Romance
1063,413,376,0.7939569000000001,"River Wild, The (1994)",Action|Thriller
2508,435,648,0.79389304,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
168,549,832,0.79382557,Ransom (1996),Crime|Thriller
4407,459,494,0.79375076,Executive Decision (1996),Action|Adventure|Thriller
601,634,2640,0.79307103,Superman (1978),Action|Adventure|Sci-Fi
3627,326,648,0.79306024,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
1749,474,1207,0.7929518,To Kill a Mockingbird (1962),Drama
2046,276,1371,0.79276353,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
739,635,32,0.7927489999999999,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
3899,334,50872,0.7926521,Ratatouille (2007),Animation|Children|Drama
5698,325,785,0.79261184,Kingpin (1996),Comedy
1279,326,1393,0.7925673000000001,Jerry Maguire (1996),Drama|Romance
5764,635,1198,0.7925293999999999,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
1597,331,318,0.7919917,"Shawshank Redemption, The (1994)",Crime|Drama
3001,554,1291,0.79129493,Indiana Jones and the Last Crusade (1989),Action|Adventure
5361,334,70286,0.7911441,District 9 (2009),Mystery|Sci-Fi|Thriller
1511,651,1,0.7909461,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
1254,512,109487,0.79056585,Interstellar (2014),Sci-Fi|IMAX
1753,554,3147,0.79051375,"Green Mile, The (1999)",Crime|Drama
1047,24,62,0.79019034,Mr. Holland's Opus (1995),Drama
1738,179,318,0.78999275,"Shawshank Redemption, The (1994)",Crime|Drama
4021,315,3910,0.78978264,Dancer in the Dark (2000),Drama|Musical
1026,280,673,0.7894131999999999,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
1588,179,8961,0.78926456,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
2750,368,2762,0.78920996,"Sixth Sense, The (1999)",Drama|Horror|Mystery
5413,276,608,0.78912705,Fargo (1996),Comedy|Crime|Drama|Thriller
2122,554,3471,0.7891044,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
439,326,32,0.7890746,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
4950,326,858,0.7888075,"Godfather, The (1972)",Crime|Drama
1923,459,62,0.7884259,Mr. Holland's Opus (1995),Drama
4821,635,2571,0.7882392,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2395,490,376,0.7881775,"River Wild, The (1994)",Action|Thriller
4886,123,2881,0.7881379,Double Jeopardy (1999),Action|Crime|Drama|Thriller
4726,668,1210,0.7878066999999999,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
2832,334,48516,0.7877383000000001,"Departed, The (2006)",Crime|Drama|Thriller
2796,315,1947,0.7876024,West Side Story (1961),Drama|Musical|Romance
1797,27,785,0.7874675,Kingpin (1996),Comedy
4741,334,109487,0.78746384,Interstellar (2014),Sci-Fi|IMAX
5115,413,79,0.7874561,"Juror, The (1996)",Drama|Thriller
2613,112,62,0.78726447,Mr. Holland's Opus (1995),Drama
3242,459,141,0.78715485,"Birdcage, The (1996)",Comedy
2886,123,2688,0.7871416999999999,"General's Daughter, The (1999)",Crime|Drama|Mystery|Thriller
2263,315,8376,0.7871366999999999,Napoleon Dynamite (2004),Comedy
1256,554,2174,0.78687406,Beetlejuice (1988),Comedy|Fantasy
4033,554,3703,0.7868567,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller
