,userId,movieId,rating,prediction
17129,199,72998,3.0,2.7171506069241893
17130,270,72998,3.5,2.5714157048859514
17131,104,72998,4.5,4.705112735956826
17132,126,2,3.0,3.879730209667808
17133,602,2,4.0,3.9626381076581465
17134,157,2,2.5,1.7713300342042553
17135,224,2,4.0,3.455611277691598
17136,654,2,3.0,2.316305539749716
17137,353,2,2.0,1.6523011353620602
17138,500,2,1.5,0.7502353201939683
17139,268,2,3.5,3.4635185239912962
17140,19,2,3.0,3.9926523049562657
17141,92,2,3.0,3.5698537899536413
17142,15,2,2.0,1.002392153439802
17143,165,2,3.0,3.6465435373933897
17144,389,2,4.0,4.082183623433427
17145,369,2,3.0,2.311782016971291
17146,119,2,3.0,1.920990452686102
17147,466,2,3.0,2.368415198712481
17148,535,2,3.0,3.240320383702402
17149,650,79,3.0,2.373550879790849
17150,113,79,5.0,3.9497321878287246
17151,110,79,1.0,-0.0270831978541326
17152,311,79,2.0,1.8709015776686426
17153,18,79,2.0,2.6248577400967124
17154,140,765,4.5,3.7681103511729783
17155,442,765,3.0,3.809450301294725
17156,559,765,3.0,3.3759780127992673
17157,358,765,1.0,0.030680765796282206
17158,659,765,2.0,2.0806560054663494
17159,616,765,4.0,4.976089018571686
17160,580,778,4.5,3.8673570259142167
17161,596,778,4.5,3.6339744816218866
17162,501,778,5.0,3.9241671216533884
17163,384,778,3.0,3.3044806153302932
17164,606,778,5.0,4.388446788096921
17165,348,778,1.0,0.9588359450687189
17166,3,778,4.0,4.646036950710302
17167,452,778,4.0,4.057452795371073
17168,48,778,4.5,4.3374502039010965
17169,507,778,3.0,3.8068572750414473
17170,430,778,5.0,3.9099024178048913
17171,347,778,3.5,2.9301196865951256
17172,15,778,4.0,5.095500879360275
17173,563,778,4.5,4.282064257960793
17174,358,778,4.0,4.247608392786374
17175,502,778,5.0,5.673441112486886
17176,88,778,4.5,4.870363055207699
17177,486,778,3.5,3.528772797556109
17178,307,778,5.0,4.320722464795948
17179,648,778,5.0,4.103473480923186
17180,87,778,3.0,2.466495016879769
17181,391,778,5.0,4.959399797885457
17182,418,778,0.5,0.4737560461339976
17183,480,778,4.0,3.7400637808700243
17184,390,778,2.0,1.3394341768778641
17185,303,778,4.0,4.5085876318270675
17186,298,778,5.0,5.042678459894392
17187,379,778,4.5,5.508482445712093
17188,135,778,5.0,5.635318046804301
17189,522,778,3.5,2.4369461708928144
17190,36,778,5.0,5.980463065045489
17191,471,1262,4.0,4.806289585575513
17192,587,1262,4.0,3.8133942338556954
17193,232,1262,4.0,3.9600684389016796
17194,353,1262,3.5,3.014428010210763
17195,614,1262,5.0,5.713208117828023
17196,229,1262,4.5,4.468145085385789
17197,532,1262,4.5,3.5562809978940755
17198,426,1262,1.5,1.3642525673831178
17199,628,1262,3.0,2.2056129451286313
17200,545,1572,5.0,5.181586021988551
17201,388,2162,1.0,0.9076921493247352
17202,564,2266,4.0,3.531803391357793
17203,387,2266,2.0,1.9941420002740466
17204,350,2944,4.0,3.6576778069689455
17205,355,2944,3.0,1.9401067635417173
17206,430,2944,3.5,4.554473940227681
17207,195,2944,4.0,4.398055543973511
17208,575,2944,3.0,3.5150066292252946
17209,119,2944,4.0,3.7573203427021777
17210,405,2944,3.5,2.945933758569324
17211,451,3556,3.0,2.987828787970192
17212,128,3556,3.0,2.7376822940912033
17213,292,3556,3.5,4.0866770107120045
17214,41,3556,4.0,3.866726934757599
17215,156,3556,4.5,4.777206904952001
17216,463,4901,3.0,2.8129726686384693
17217,596,4901,4.0,2.956113635055609
17218,128,4901,5.0,4.154063513751376
17219,105,4901,3.0,3.973534834025004
17220,313,4901,3.0,2.4179930791940025
17221,384,6868,4.0,4.472433040488527
17222,547,6868,3.5,2.482560549973962
17223,353,7007,3.5,4.244743475180249
17224,45,7064,5.0,5.078601757092909
17225,73,8906,4.0,5.094556762386074
17226,580,50005,2.0,1.4767797886706266
17227,255,54001,3.0,2.122651294246234
17228,133,54001,4.0,4.219908753694215
17229,78,54001,4.0,3.942242186570301
17230,333,54001,4.0,3.023475591788683
17231,15,54001,2.0,1.2735593964272243
17232,61,54001,2.5,1.502527345256939
17233,316,54001,4.0,4.569572804171041
17234,244,54001,5.0,4.596544898925872
17235,73,54001,3.5,3.0598254231539803
17236,303,54001,4.0,3.7005749147526448
17237,475,54001,3.5,3.139590124889915
17238,187,54001,3.5,2.525306915732293
17239,157,67255,4.0,4.443330311712391
17240,48,67255,4.0,4.711719928286818
17241,213,72701,2.5,2.4501168520094065
17242,15,102880,0.5,1.3047312063579337
17243,624,106062,4.0,4.9684122570536955
17244,608,149,4.0,3.630641236569037
17245,447,276,2.0,3.061006314426284
17246,518,276,3.0,2.4347592767807797
17247,536,276,3.0,1.951004859082909
17248,575,276,3.0,3.643684904677479
17249,110,276,4.0,2.982907575291703
17250,387,962,4.0,3.9709918723048663
17251,505,1935,3.0,3.440600055551199
17252,468,1935,3.5,2.891238255054625
17253,142,1984,1.0,0.9707590296267845
17254,306,1984,3.0,2.3667667228791966
17255,95,1984,3.0,2.3242525028355434
17256,33,1984,1.0,1.443898945065294
17257,467,2166,4.0,4.160549436527351
17258,580,2302,3.5,4.133690378709632
17259,472,2302,3.0,3.4467662520044255
17260,101,2302,2.5,2.2501438003186363
17261,388,2302,5.0,5.794922789335835
17262,654,2302,4.5,4.76183637749487
17263,291,2302,2.5,3.138559857313579
17264,57,2302,5.0,4.563477352509768
17265,292,2302,4.5,4.374006551769181
17266,268,2302,3.0,3.599621478120026
17267,165,2302,3.0,3.8421642921691195
17268,189,2302,2.0,1.9364045570339732
17269,88,2302,3.0,3.5079663605739793
17270,462,2302,4.0,3.5993102913843344
17271,387,2302,5.0,4.639605766455045
17272,247,2302,4.0,3.3487944948528376
17273,69,2302,4.5,4.91040271933862
17274,408,2302,2.0,2.1399368708819493
17275,472,2605,2.0,1.9555103068930095
17276,103,2605,3.0,2.8300816486549083
17277,350,2605,4.0,4.756890739122962
17278,128,2605,4.0,2.935026790045529
17279,111,2605,2.5,2.6896313883793868
17280,646,2605,5.0,5.797131702937952
17281,452,2605,2.0,1.0051494618613384
17282,607,2605,2.5,3.5021594530898823
17283,15,2605,1.0,1.4349975650547282
17284,107,2605,3.0,2.998386928245274
17285,51,2605,5.0,4.779191701730054
17286,73,2605,2.0,2.6363394817832297
17287,150,2605,2.5,2.3109888067779063
17288,580,3107,3.5,3.87927072328526
17289,461,3107,3.0,3.6871449565895764
17290,229,3107,3.5,4.391617167635706
17291,247,3107,5.0,4.906598527973675
17292,518,3107,5.0,4.051291012425361
17293,232,3130,1.0,0.03382436903243902
17294,105,3130,3.5,3.994522268877599
17295,30,3130,3.0,3.490711062878386
17296,564,3274,5.0,4.938608450953265
17297,412,3536,3.0,3.1157144597092867
17298,358,3536,3.0,2.0562712227463127
17299,463,3917,3.0,3.3368185980511678
17300,157,3917,3.5,3.7048819372660198
17301,355,3917,4.0,5.016228624262586
17302,95,3917,5.0,4.625269175787219
17303,193,3968,5.0,5.399775092279927
17304,262,3968,1.0,1.0762452502377498
17305,468,3968,1.5,2.3288106480742856
17306,350,3988,4.0,3.852925415043523
17307,452,3988,1.0,1.519993377407401
17308,15,3988,1.0,1.805676823599225
17309,262,3988,2.0,2.1800489298493635
17310,61,3988,3.0,2.5486449308431034
17311,176,3988,2.0,2.637266016545862
17312,452,6450,0.5,-0.08943746469419389
17313,263,6450,3.5,3.9356415255680326
17314,148,6502,4.5,3.478749169131626
17315,103,6502,4.0,4.761141458946266
17316,111,6502,4.0,3.7629070351535763
17317,353,6502,3.5,4.293688903500931
17318,268,6502,4.0,3.5968847799290065
17319,72,6502,3.5,4.3523720129276064
17320,480,6502,4.5,3.9170866380567757
17321,60,6502,4.5,3.4115518338125517
17322,105,6502,3.5,3.4423090328800434
17323,571,6502,3.5,2.8227282472990787
17324,134,6502,4.5,3.9084670511867783
17325,407,6502,4.5,3.9156698430818864
17326,547,39307,2.5,1.607501907472435
17327,73,114670,3.0,3.80869082598007
17328,15,130490,0.5,1.1789581797092517
17329,663,135887,5.0,5.873562995976188
17330,52,365,1.0,1.0663774646093962
17331,502,999,3.0,2.7813894828834185
17332,95,999,4.0,2.9930556955757943
17333,422,999,5.0,4.140081038190893
17334,580,1092,3.5,3.5677544546085507
17335,355,1092,4.0,2.908779507490963
17336,19,1092,1.0,2.0845262798688937
17337,262,1092,1.0,1.7145372730383492
17338,418,1092,3.0,3.5885930367484766
17339,245,1092,3.0,2.6244786046210313
17340,294,1092,3.0,4.018351823946274
17341,66,1092,4.0,3.396288652542464
17342,471,2115,4.0,3.6178605768057492
17343,481,2115,3.5,4.1603751105569415
17344,497,2115,4.0,3.4332927069538677
17345,384,2115,4.0,4.355254477725228
17346,350,2115,5.0,4.7206683442616395
17347,346,2115,4.5,5.113727316309904
17348,353,2115,3.0,3.131505365268481
17349,512,2115,4.0,3.751423404324605
17350,442,2115,5.0,4.625905893421189
17351,57,2115,4.0,3.841028038664158
17352,564,2115,4.0,4.1436336912006535
17353,505,2115,2.5,2.894613576492164
17354,175,2115,4.0,4.700695670215778
17355,49,2115,5.0,5.699873309319839
17356,664,2115,4.0,4.20160137167826
17357,75,2115,3.0,2.2504924608095807
17358,228,2115,5.0,3.9448327364616103
17359,105,2115,3.5,3.011808708224717
17360,150,2115,4.0,4.7106243499925
17361,466,2115,4.0,4.084892731271427
17362,652,2115,4.0,3.7036175304528722
17363,405,2115,4.0,3.1315275349756897
17364,311,2115,2.0,2.484471581348025
17365,232,2938,5.0,4.534199528901132
17366,305,2938,5.0,4.134190680713028
17367,654,3984,3.5,4.552485820800516
17368,564,3984,4.0,5.081849633816395
17369,286,3984,3.0,2.0823392592055847
17370,351,3984,4.0,3.592371949348882
17371,457,3984,1.0,1.318549936901996
17372,592,3984,5.0,4.247350822645113
17373,148,4886,5.0,4.808407121091647
17374,463,4886,4.0,4.135600770434275
17375,243,4886,3.5,2.822098555111756
17376,157,4886,3.5,3.64821107923156
17377,473,4886,5.0,4.959706870688693
17378,146,4886,3.5,4.555765981127813
17379,212,4886,4.0,5.0188222108467615
17380,620,4886,3.0,2.9619885477973065
17381,430,4886,5.0,3.9475218084497774
17382,419,4886,3.5,4.11557982879655
17383,262,4886,2.5,2.066227273023303
17384,61,4886,3.0,3.8799027240624158
17385,374,4886,3.0,2.078242546032146
17386,324,4886,3.5,2.6266426512785603
17387,456,4886,3.5,2.563425500118972
17388,290,4886,3.0,2.471946477807461
17389,8,4886,3.5,3.280560921093246
17390,624,4886,4.0,3.9474927375182745
17391,136,4886,3.5,4.284027331837268
17392,69,4886,5.0,4.95158637589956
17393,77,4886,4.0,4.360889057740292
17394,527,4886,1.5,1.8686573279518466
17395,394,4886,3.0,3.146225523194989
17396,73,4886,3.0,3.9463647978692946
17397,457,4886,1.0,0.042960356217802476
17398,378,4886,0.5,-0.07373797231341195
17399,298,4886,5.0,4.424542164558275
17400,79,4886,3.0,3.7836836648855803
17401,201,4886,5.0,5.711945135686253
17402,294,4886,4.5,4.340383822470091
17403,30,4886,4.0,4.357295644497709
17404,134,4886,3.0,3.7252982350542823
17405,580,7056,4.0,3.4062071206244244
17406,468,7056,4.0,4.101644731605095
17407,311,7916,3.5,3.5206741955009653
17408,159,26294,3.5,2.7444518332456425
17409,205,54004,1.0,0.18619804502087411
17410,132,71899,5.0,4.457763797468545
17411,488,71899,5.0,4.958897065383602
17412,378,71899,3.0,2.757983262992007
17413,563,72226,4.5,5.561688498652364
17414,615,72226,4.0,4.648506342750013
17415,156,72226,5.0,5.944658075036706
17416,56,72226,5.0,5.883402068697885
17417,624,77866,2.0,1.2542945197193924
17418,468,77866,2.5,1.6493440620697897
17419,633,357,3.0,2.612611227354714
17420,460,357,5.0,5.002654854309366
17421,367,357,4.0,3.65174330846951
17422,168,357,3.0,4.014529945147719
17423,358,357,5.0,3.9976775276322325
17424,88,357,5.0,5.201557599349443
17425,462,357,3.0,2.796389265622055
17426,552,357,3.0,3.351023541110228
17427,387,357,3.0,2.67257361632575
17428,4,357,5.0,5.02080902423053
17429,509,357,3.0,4.085444198461255
17430,240,357,4.0,3.916751173600769
17431,121,357,4.0,4.257713503821815
17432,338,357,4.0,3.5735471572746302
17433,595,357,4.0,3.2181436954474543
17434,354,357,4.0,3.8275093317540554
17435,242,357,4.0,5.0608413813111035
17436,184,357,4.0,3.2394805400178375
17437,311,357,5.0,5.5646812045281
17438,472,529,5.0,5.815151680704319
17439,12,529,1.0,0.2633032225170706
17440,388,529,4.0,3.4159276903176816
17441,232,529,4.0,4.536446820096153
17442,547,529,3.5,2.7753389853958015
17443,514,529,4.0,3.2637089794326632
17444,509,529,4.0,3.2269460556037584
17445,345,529,4.0,3.4776634225624927
17446,344,529,4.0,3.2393213797791955
17447,547,905,4.0,4.976252543514681
17448,23,905,4.0,3.498822874159217
17449,195,905,5.0,4.444728492807361
17450,575,905,4.0,4.673995588677789
17451,564,1187,5.0,5.741844410034849
17452,232,1964,3.0,3.041613437354777
17453,57,1964,5.0,5.502730029015638
17454,509,1964,4.0,3.831127146257315
17455,265,1964,4.0,3.7863573622361244
17456,101,2000,3.5,3.1410369834595255
17457,384,2000,4.0,4.043514206556761
17458,367,2000,4.5,3.6323028247461453
17459,177,2000,5.0,5.026973025564331
17460,212,2000,3.5,4.381600520686891
17461,178,2000,3.5,4.217024974163073
17462,292,2000,4.0,4.0779763503616255
17463,398,2000,4.0,3.6958231149095155
17464,239,2000,4.0,3.950430497849687
17465,77,2000,3.5,2.7628068914992867
17466,125,2000,4.0,3.9718570959693142
17467,242,2000,5.0,4.424915508646361
17468,472,2144,5.0,5.163925147565414
17469,212,2144,3.5,4.014080296054819
17470,57,2144,3.0,3.330408185089362
17471,358,2144,4.0,3.29526005110623
17472,461,2144,4.5,3.7965281932389745
17473,564,2144,5.0,5.579578311807573
17474,239,2144,4.0,3.4379190140401206
17475,509,2144,3.0,3.405034118686766
17476,457,2144,3.5,3.058494966964429
17477,222,3732,4.0,2.9357824424397947
17478,118,3732,3.0,2.292042017836607
17479,73,3950,3.5,3.3898923062743123
17480,407,3950,4.5,4.4318350176318795
17481,575,4836,3.0,2.3378542475058164
17482,472,5617,4.0,4.502705626890579
17483,380,5617,3.5,4.275183702167161
17484,103,5700,1.0,0.939009082166844
17485,23,5878,4.0,4.592850252661738
17486,648,5878,4.0,4.282053102040587
17487,427,5878,5.0,5.326331715923384
17488,407,5878,4.5,3.709639990078412
17489,623,6016,5.0,5.318494318625339
17490,481,6016,5.0,5.899783233655972
17491,472,6016,4.0,4.617296016579683
17492,230,6016,5.0,5.395921326709585
17493,283,6016,5.0,4.316090600881273
17494,94,6016,3.0,2.0457175912470564
17495,583,6016,4.5,4.264163726605533
17496,307,6016,5.0,4.033141992726694
17497,450,6016,5.0,4.5604663955738385
17498,84,6016,4.0,3.1962175004449986
17499,664,6016,4.0,3.113308806571954
17500,345,6016,4.5,3.7587962729935214
17501,203,6016,4.0,3.675195605028372
17502,433,6016,5.0,5.373245272236307
17503,488,6016,4.5,3.751377191108708
17504,235,6596,4.0,4.543326987995396
17505,17,6777,4.0,3.914351926146143
17506,240,6777,4.0,4.802301512110906
17507,212,8781,3.0,2.9376090758623143
17508,94,8781,3.0,3.3558089657138583
17509,15,8781,0.5,0.17806159412324885
17510,17,8781,2.0,2.951175031861011
17511,472,45730,1.0,1.9793185849415287
17512,427,49824,4.0,4.644469483831809
17513,615,86835,1.5,2.121223951257838
17514,176,86835,2.0,1.2562300852571957
17515,475,117529,3.0,3.3953162338505973
17516,564,118,4.0,3.8255767908340683
17517,605,118,1.0,0.043143863449036646
17518,564,1373,3.0,3.9683044177704185
17519,7,1373,2.0,2.4233737503380715
17520,390,1373,3.0,3.139281099917652
17521,150,1373,2.5,2.8758797272785674
17522,119,1390,4.0,2.958288050964215
17523,253,1449,4.5,3.5491574506200148
17524,417,1449,4.0,3.196418686615795
17525,452,1449,3.0,3.403693339290673
17526,358,1449,4.0,4.3190825123995875
17527,130,1449,4.5,3.596169891163741
17528,439,1449,3.0,2.624821434544087
17529,509,1449,4.0,3.9711416799116295
17530,56,1449,5.0,4.146144696722265
17531,529,1449,4.0,4.4242086363380135
17532,119,1508,4.0,4.380086920265887
17533,285,1885,3.0,2.1625463788626953
17534,564,1885,5.0,3.9353530441861335
17535,585,1885,4.0,3.1727749561684457
17536,509,1885,4.0,4.010891720808578
17537,470,2010,3.5,4.4564576511134355
17538,646,2010,3.0,3.6161657052150904
17539,102,2010,4.0,4.552183150626655
17540,134,2010,4.0,3.818933514803925
17541,547,2348,2.0,2.2968658876009265
17542,214,2348,3.0,2.2521531659180667
17543,232,2642,3.0,3.2595704851634886
17544,41,2642,3.5,3.5132079151773903
17545,366,2642,2.5,2.24037160101774
17546,461,2642,1.0,0.0397247495421702
17547,533,2642,2.0,1.1121258800951805
17548,518,2642,3.0,4.060140152698141
17549,529,2642,3.0,3.8244494262195183
17550,30,2642,1.0,1.954637372136335
17551,262,2925,2.5,2.089000495337162
17552,412,3186,5.0,5.574849915648386
17553,245,3186,5.0,5.531125219183352
17554,187,3186,4.0,4.643829177566227
17555,472,3224,4.0,3.7956478810859346
17556,665,3617,2.0,2.88348214649351
17557,402,3617,3.0,2.1898928100186517
17558,607,3617,3.5,4.208847658463413
17559,95,3617,5.0,5.405066254113266
17560,203,3617,4.0,3.1042994917879083
17561,655,3617,5.0,5.872708493411229
17562,150,3617,4.5,4.15516150823333
17563,186,3617,1.0,-0.007881156169324832
17564,463,4128,4.0,3.006452328079096
17565,367,4128,5.0,4.721619090925081
17566,429,4128,2.0,0.9315251685155703
17567,470,4128,3.0,2.181452161659875
17568,607,4128,4.0,2.9985621180766513
17569,95,4128,5.0,5.001076056172575
17570,236,4422,4.5,5.080063797124458
17571,130,4679,4.0,3.136574736886296
17572,624,4679,3.0,4.003245508553686
17573,105,4679,4.0,3.9529121536375627
17574,468,4679,2.5,1.8896435346695184
17575,128,4903,3.0,2.9773272693433386
17576,441,4903,3.0,2.8071181652417505
17577,509,4903,5.0,4.218563804844507
17578,452,6269,3.5,3.5253261788572434
17579,427,6269,5.0,4.959908249841169
17580,311,6412,3.0,4.066967773901812
17581,77,6645,3.0,3.2493601345863565
17582,84,8972,3.5,2.7208801078016824
17583,418,8972,4.5,5.361522006122669
17584,371,8972,3.5,4.2913488737391745
17585,150,8972,4.0,4.3810653484394075
17586,294,8972,4.5,5.496771327419211
17587,652,8972,4.5,4.475593926070721
17588,311,8972,3.5,3.0237071858033575
17589,299,45728,2.5,2.51147857603494
17590,574,45728,3.5,2.858109128739941
17591,561,45728,4.5,4.592063000917532
17592,501,80350,0.5,1.5975827713784079
17593,19,281,3.0,3.1470618371529406
17594,547,281,3.5,3.584311312044698
17595,434,281,5.0,4.267030644251085
17596,121,281,5.0,5.880989557478418
17597,311,281,1.5,0.7018047406451803
17598,139,1011,3.5,2.5601081481301544
17599,53,1193,5.0,5.3140260409668025
17600,597,1193,4.0,3.99650928401548
17601,348,1193,4.0,4.641041784098061
17602,502,1193,4.0,4.340699809490774
17603,505,1193,3.5,3.6158760608810523
17604,307,1193,4.0,4.520588913067835
17605,326,1193,2.0,2.9991361305588047
17606,23,1193,4.5,3.5460726586696976
17607,624,1193,5.0,5.933639799855362
17608,438,1193,4.0,5.054766799275039
17609,312,1193,4.0,3.5724570071539783
17610,102,1193,4.0,4.444261317549075
17611,569,1193,3.0,3.727137450104554
17612,245,1193,5.0,5.935421828382884
17613,125,1193,4.5,4.055820573598065
17614,558,1193,5.0,5.754736374872141
17615,214,1193,4.0,4.02240566756236
17616,352,1193,3.5,3.291040247609602
17617,56,1193,4.0,3.1148932026126803
17618,303,1193,4.5,3.6839345022190217
17619,541,1193,4.0,4.886423874390477
17620,373,1193,5.0,4.939713847117468
17621,138,1193,4.0,3.717650333362932
17622,134,1193,4.5,3.842778781948103
17623,187,1193,5.0,4.428352175559891
17624,294,1366,4.0,3.7033551018009776
17625,665,2137,4.0,3.6467711967665553
17626,363,2137,3.0,1.927050206642591
17627,306,2137,4.0,3.7695863688733025
17628,235,2137,5.0,4.980191030910335
17629,564,2137,5.0,5.765027602400117
17630,294,2137,3.0,2.447925527504372
17631,311,2137,3.5,2.740486467591695
17632,468,2137,2.0,1.4019756697335337
17633,472,3174,3.0,2.9333853718948593
17634,476,3174,4.0,4.175891963299114
17635,306,3174,3.0,3.518066722518763
17636,564,3174,2.0,2.4673601262039915
17637,669,3174,3.0,2.6879056034005853
17638,558,3174,4.0,4.522095129838298
17639,99,3174,2.0,2.7262281211375403
17640,407,3174,4.0,3.7282656142245307
17641,605,3483,3.0,2.125535892353031
17642,475,3483,3.0,3.035041539290873
17643,596,4388,0.5,0.08617130309387055
17644,83,4388,4.0,3.099883925678667
17645,525,4911,3.0,3.1868111354941524
17646,457,42725,3.0,1.9481293673005329
17647,664,52604,4.5,3.7887817100543346
17648,213,52604,3.0,3.080529039231945
17649,624,68319,2.5,1.7301199118600035
17650,73,68319,3.0,4.0863586860976415
17651,213,68319,3.0,3.1328665882158395
17652,270,68319,2.0,1.8020161199167728
17653,648,68347,4.5,5.236496252579066
17654,91,112623,4.5,4.937380808186501
17655,178,112623,3.5,4.334713186765379
17656,73,112623,3.0,1.9680190220383582
17657,580,2406,3.5,2.6438361868767233
17658,472,2406,3.0,3.7531855170308104
17659,597,2406,4.0,3.7839274154681632
17660,239,2406,4.0,4.548426316336629
17661,214,2406,5.0,4.084262721152813
17662,466,2406,4.0,4.1810408586970995
17663,294,2406,4.5,4.003159310928462
17664,405,2406,4.0,3.05596778143795
17665,388,2792,3.0,3.662536381944408
17666,259,2792,3.0,2.6538354232931547
17667,461,2792,2.5,2.983269387477561
17668,387,2792,4.0,3.173116564214281
17669,656,2792,4.0,3.584583329253273
17670,239,2883,4.0,4.97069671618798
17671,30,2883,4.0,3.459597154278586
17672,599,3225,4.0,3.3085523460356008
17673,665,3225,4.0,2.996694803818844
17674,407,3225,3.0,3.7683465394899405
17675,128,3299,3.0,3.1969956535383144
17676,381,3299,2.0,1.5956838327313478
17677,294,3299,3.0,2.5544761720791125
17678,596,5459,3.0,2.2856965691280102
17679,355,5459,2.0,3.0867961256717997
17680,15,5459,1.0,1.9243470177148407
17681,498,5459,3.0,2.375886095768187
17682,290,5459,5.0,5.658853499910001
17683,418,5459,3.5,4.044646357754392
17684,426,5459,3.0,3.6158053362590046
17685,311,5459,2.5,1.6522155794885593
17686,187,5459,3.0,3.559670392600248
17687,427,6297,3.0,2.8371052183183485
17688,388,7162,4.0,4.249752315350641
17689,15,7162,1.0,1.3077391534232978
17690,380,7162,3.0,3.348250511885054
17691,509,7162,4.0,2.9268984482439344
17692,382,7162,2.0,1.2301854382269501
17693,547,47423,4.0,4.065518252991115
17694,212,65682,3.0,3.2954649970318215
17695,615,65682,3.5,2.6478236118758485
17696,547,72395,4.0,4.506685871090089
17697,426,72395,2.5,2.302402809477944
17698,475,72395,2.5,2.733355810006302
17699,522,99145,3.5,4.222924498097068
17700,509,30,3.0,2.216552435945759
17701,608,30,4.0,5.043450123734647
17702,322,942,4.0,4.856703739768566
17703,642,942,4.0,2.9307086451687723
17704,236,942,4.5,4.237194420180637
17705,358,942,4.0,3.703992366747922
17706,564,942,4.0,3.010625211976521
17707,537,942,4.0,4.158573502315811
17708,376,942,3.0,3.3525757030893253
17709,197,1702,5.0,4.687669222902062
17710,220,1702,1.0,0.7640985452572794
17711,518,1702,3.0,1.995554966696448
17712,119,1702,3.0,3.2545319470529956
17713,605,1702,2.0,1.4184373904286598
17714,580,1805,2.5,1.6492871429498202
17715,171,1805,3.0,3.921459997518967
17716,518,1805,4.0,4.362764232668698
17717,534,1805,4.0,3.8221392613456047
17718,119,1805,4.0,3.2604128868477096
17719,388,2011,3.0,2.7380192737197886
17720,93,2011,3.0,2.0543331314156967
17721,185,2011,4.0,4.93463049708593
17722,461,2011,2.5,2.508473314601242
17723,197,2011,4.0,3.040777425326194
17724,239,2011,4.0,3.0228203007667993
17725,480,2011,4.0,3.7089976436992003
17726,612,2011,2.0,1.356508774804051
17727,150,2011,4.0,3.947001375309469
17728,248,2011,4.0,4.927142825918921
17729,562,2011,3.5,4.191936504189687
17730,472,2243,4.0,4.817654293784
17731,306,2243,4.0,4.492551138066726
17732,452,2243,4.0,3.3818768750821535
17733,547,2243,4.5,3.8770130876077804
17734,594,2243,3.0,1.9192752969392621
17735,614,2243,4.0,3.1362733797935576
17736,624,2243,4.0,3.7367151693466556
17737,119,2243,4.0,5.026632402665969
17738,605,2243,3.0,1.9376225797835294
17739,468,2243,3.0,2.550604805590219
17740,580,3005,2.0,2.3486258314753163
17741,626,3005,2.0,2.9916325801509926
17742,212,3005,3.0,3.2467609027263435
17743,107,3005,3.5,2.897660694357966
17744,10,3005,3.0,2.074008425750628
17745,294,3005,4.0,3.952623236706727
17746,471,3578,4.0,3.035342748268045
17747,472,3578,4.0,4.534095072946454
17748,417,3578,4.0,3.4847156870909606
17749,22,3578,3.0,2.540668593394249
17750,128,3578,5.0,4.712950746828263
17751,111,3578,3.5,2.5527688117264224
17752,292,3578,4.0,3.207369873406609
17753,553,3578,5.0,3.9239363556929105
17754,425,3578,4.0,5.090688023321162
17755,607,3578,4.5,4.976404113877718
17756,324,3578,3.5,2.737439511478726
17757,586,3578,3.5,3.123439239959464
17758,398,3578,4.0,4.155350589001464
17759,196,3578,4.0,4.2814436754831
17760,129,3578,4.0,4.592959233478422
17761,320,3578,3.5,3.9958133775291795
17762,214,3578,5.0,5.720737050681216
17763,345,3578,2.0,2.8067960808787866
17764,150,3578,4.5,3.5407224993258266
17765,561,3578,3.5,2.904057016111291
17766,522,3578,4.5,4.07454531740938
17767,118,3578,5.0,5.103548668331671
17768,311,3578,3.5,4.201150824161661
17769,138,3578,2.0,1.7254489125702284
17770,452,3989,5.0,6.026614825879349
17771,23,3989,4.0,3.521810122391653
17772,294,4141,3.5,4.576791741596505
17773,587,4218,3.5,2.892857730143204
17774,380,5294,4.5,4.404951852477083
17775,134,5294,4.0,4.25033749586851
17776,81,6123,4.5,5.21433602393203
17777,311,7018,3.5,2.646008333667039
17778,468,7983,3.5,2.5494543762382396
17779,313,8908,5.0,5.7215847873780445
17780,235,8981,4.5,4.682340642469751
17781,60,8981,5.0,5.272009886826158
17782,346,34332,4.5,5.449678140573067
17783,353,34332,3.0,2.949966769339036
17784,136,34332,3.5,3.429849130740992
17785,294,34332,4.5,3.635342903579093
17786,580,47124,2.5,3.2449053070241956
17787,557,47124,2.5,1.543665475418311
17788,199,48877,4.0,3.533863240223104
17789,26,68358,2.0,1.9442292035785822
17790,94,68358,3.5,4.527358174672825
17791,250,68358,4.0,3.35994145256608
17792,570,68358,1.5,1.5344276941691974
17793,527,68358,4.0,3.047182391632114
17794,73,68358,3.5,3.1560349679680115
17795,396,302,4.0,4.399745177547123
17796,294,313,4.0,3.735417242017656
17797,306,901,3.0,1.9092562636803856
17798,355,1090,4.0,4.905849114225081
17799,291,1090,4.5,4.926916641595404
17800,452,1090,4.0,2.9436014601789493
17801,268,1090,3.5,3.3900853556477526
17802,299,1090,4.0,5.004743865194662
17803,461,1090,3.0,2.0355527766248898
17804,423,1090,3.5,3.528196847763997
17805,494,1090,4.0,4.756996188179765
17806,73,1090,5.0,4.662925491576336
17807,426,1090,2.5,2.756539844242404
17808,609,1202,1.0,1.4352509077663556
17809,78,1371,4.0,3.0343840146020167
17810,207,1371,0.5,0.39369209602446753
17811,4,1371,4.0,4.018771761654818
17812,624,1371,3.0,1.9679890323520977
17813,439,1371,1.0,1.225315942888749
17814,477,1371,5.0,4.579403686985048
17815,390,1371,3.0,2.7008106718731444
17816,150,1371,2.5,1.6650506530688598
17817,466,1371,3.0,4.021753386250188
17818,564,1445,1.0,2.039662949523568
